id,label
bb979fb97b79e98b3aa154ac43e62866b654ba77,7.518024301
f9df505893f6170a0edf78f6ff63b1aef4bee600,0.195835861
5958c821774bb18e1ba5b69f90cb3c564e434c8f,0.033509373
3a3badd0ec37b263653d66d1d6079d6bf67566f1,2.949787545
a49b4745824a17a3c32728b3b1d4a7445c942171,6.98839838
4ff4b449f0087c8a7e4623f4cb17be0e683ccb71,0.875473849
b53cfbab02e2aa7c3e053d57fc474c5ef67c42a1,13.73152926
bbe10f92305ff6f81f98a833952289e420e57c0a,2.572957556
072a167b908bb9ab151739e687708f7b2cb3c65e,15.23491102
ee4f7b55867b3fb694293f6272a1c63d8123b0d7,0.179372845
9f597f44487df608d3f389b490a14ae65d79294e,0.003284909
02f9b11e5581342419cbb763e9a5f3795b44d2c7,2.513004984
3c14b7f01f7277fc94eefdba4216b2406240cbe0,0.469479489
4aadd5661346fa9e6360be01f55bf83c614d5fba,8.006319773
9a4ef3374b7a717ee8d0b6cab8d0407e07700ee6,14.84147117
532d75be15db230f1e5de42e04625759401e9b00,1.249823647
79c76ee537c4f8390246d35d30fb1b5c863381e0,0.109570341
ee0c5a2b1680ec404da652a857155561f74be645,0.13636499
16f5ce0acaf3d75e78bc26eb9682973e7a2611d9,15.15393938
3f47f09c77f51b466ac0bb1c886b5762a2b4ca42,1.160179038
c66f284d314ec476539193298a0adf7b501eb483,7.138034428
df02834d524937662abf6ee7296a46f71eabcafc,14.01626924
e19799dffd01d337b37fc6d70bad32c65b4ab9a2,2.834149781
96398e1a0a22b136b362427bb5c5303711703a3b,0.019901057
46931ed3f498e8f18012dc9587f9c6a41e662645,1.86926119
a7bac231397ca72f7454642041e87aac3f86b0d4,0.259975037
2cb6dee0f47cbf6f767546491accafaaf320a3c7,0.372337729
25bbaed1f82f171034d1ad5d8b22580862d015fd,0.142267953
93bee4dc73cf62330aeb73a6e1bff069720d7906,0.163050218
97d1a3c6aff3c46db26d0300c674a0d7132bf72a,0.25737942
de5639efd310ab865d2c8f947b37e2c5f36a070e,0.258711109
17e5f154d41b746f5bb16cb768117555caedd5e9,14.7938802
63bdaeee5f679fca6d5f9241548fc64e3fb06c7e,8.091111838
5ac74c3ee435647a05844b85efd24edb739893af,0.355942925
9085f1b84946854650227b21cc1a7792def64594,0.209250436
39d855262cbfae4ad76d20d179534368ab8221c6,0.105006606
e6e9abfab210df4436b25aa35950494ac118e768,0.299647619
3370aa4dbe540fc3bc0ebae93ddc2e498adbfb58,15.3747719
820fd7248c8ea705bb3f9fd7dcbff4aac6f3110c,2.787444529
c5c6e4d1380803990b70667cd79a39606833ef7d,2.753465333
d5b667e4390e3c78c9e059a3072489cbbd915184,0.274722112
917bc96a538a59e68d5689a65808a7f86512a249,5.558150172
ec7701f4988a63e6859bb27e3e2ff997ccf7f04e,0.972276312
3a852a6da27885cfaef93dbb418e1eafa6c1352a,9.915603854
202ff4d86fa0e10775fe3bce6771be0d01cb07e2,0.187967899
01c101923bc51ea1c430d169c6cdbae61b099f24,1.373192924
6a4ccd98e0dd0f14cec0e135c5e73e10fe979ec8,15.13467918
ab76eb9d3ebf728450addeb143cf88fd693b9583,0.137210872
f82f08208de039bcb4e8102853cdb9a56447a3b3,0.384878425
b1f5b001f65641d718fccd1b10db6fa95c83d34c,15.35282855
ecd728efaa77beacf6cc5cfa71d38a10d107525d,15.35678113
a5e9cedd02310039a0b76f593eef61bdf2f3d066,15.00887508
32869216cef705f82327968f4dfe9fb8235ce7ab,15.30058086
b5f702435546c1fae6bcdfe56241721906832f0a,0.380346316
db17d676b22499c1f594e3aa3f8c510495ab6396,0.605269919
aedbe900a483d15e0a3e1016e6749a460d6158c1,0.263755347
9bd3105801e232575d85148b9d806700500bf368,0.297173933
f8c1d80a174cbb39d25265e4561433d5904f0440,0.08348791
f93cadad45c3d7763af25d3412bd0019a95fa0f1,14.88042938
b6a7c679b17ae19c73f1ec05a5423e1239ccc593,0.114134987
5664a9441720267547e7a815a4be26eeb90e8308,8.507473936
c82e3bb9be33d62770163d5892085f9961d8bcf6,0.244643893
20555c3b9d0510cf73cd8222cba36dbc719d835e,0.016699475
6532fc9229bfdae17190e2b8708eae9679e9e0c0,4.008789817
fc9ef8896a5bb0051ecd1e7d7a091859fa0df9ba,0.398542938
5ed5de514d03483b32574f59a5c432f3a0a6c188,0.494614812
aaeec7f9c8fa1f4e9a91091a9220f5719f53e0fe,0.264684146
c0dbae337d782bcfd525287a3d650ad155612dd3,0.204323648
a789ac036e3bfc7cb82c19b03adda6a404415de2,4.852334166
ddb81553ce35ef38c9d7fc0be55e612610b09d45,0.177953668
b2a39abcc810c16520989e3aa6de272bcca3ed3c,10.88201431
4c9f36daf9bee26c85d41bf8c34233249f659242,0.189619516
0db7ea4a60ae6d4f76772ab82280defc46d76204,0.012686048
a77fddd3af4bb2ae38c9e9aa545dec601bb5eaf7,5.474112237
57dc8d1c5da4c04c3b5569b44f907df58cd929bb,0.555576575
10d9cd15433ce2f35597d02ff16cd7654ff792a4,0.036570352
85b4cb92c49961bf119a1e5469e20dafe97aeca7,0.473553631
ed8d0b4afa2125bd240a625101625df951746521,0.15069311
ff87139f796f2b403073029bcf7acfb26d59be3d,11.81627763
38847953c05b0c9c9089047bd63334bf54c2bd0d,1.030260543
8bf441de8ed0bb45007b869f1f2078a0362e6a97,0.158553495
30298aea0fc2d34420e9c9da8fa47e78b6204c1c,0.483101549
6060e42f88b3b7f0fba07c6a0a3cb784825cfdae,0.207271743
4005117397d302a10701c1910367231e940f271c,7.018697305
3058bac9b2feae7a0bd261c2a57dfc8d5f2d817e,0.282469206
81e57609a2f0029df1a9a95dab4fe21cd04fafca,0.153276675
fbcac287fe7538af4499963649bbb601b096e96b,15.15030452
e4d6064b4dd07202c904299a429ab2f5b76222ac,0.149091831
1118137e8e2020a42915d8b9aedbc31253bf6fc8,0.896331204
d4eed883c9072c0874a9bae6120e7551cd4adb2f,1.135824821
88810e585cacc791b379fb9041a2d0785207da22,10.72278033
ed116f916d57c0655121fabd7a4152d73d7e761d,15.35026861
e6a9b002b923a6424e940e8c836fbf14b3f128ff,1.460472791
27982663d582b444aed7a3d1ea154217b7893ef1,13.0187743
109b0ca49e5498c6c9eaba5179bc20e57594bc5f,12.81343804
fdee5d7569e67211268301f00b8ec888c9325ccd,7.576779341
3df9fbe719033870e6b5f55d1bf579fa5f5b55b5,10.30605948
1258e3bf8ec57ac9aa8cf1314d7a5908f81f8e14,0.273951331
39589c59e065bd6f9f7d6daffee6ed74b82bdc2f,0.635875098
60042988d0b7b28d2dec6a7deabe0f19d675d6e6,7.665761371
ef42d3156326458ce968705da4ffc802837071de,12.32808455
c3c1f8d82e7352a6a1952228e2f84bf07686b8ea,15.37699427
7052b056e4249637bae94b00d0005ba68c55b8b2,0.141425395
391c2b628a6e5029609f86e3c86c84aa73e70db8,0.184321334
8ec9d7a92a1894f228b4f6084a7b65301c734e13,0.913546411
31846cb82c8fd1f5fdd5647a111c18488e2a7d5b,0.132049529
7374063d6e94b4abcb377431cb75512f883ac5a3,5.770465489
4407d221888c2f9723662b39ab44e824c6e9af49,1.926371183
0bf38afa66d021b79f9a9556913beb20d98a0587,0.604621181
b2693a13f3780741515ad852b77c1bafd478a68f,13.30588561
7f076621a3939eb56cea974a531ba5374a2892cf,0.153145319
2cf430e8f8f35575d71ef8717b47baf972043ebb,8.730608277
469bfeb93c0fa5cb4c875f3060f2822c8c931c54,5.01578173
b0c31bb895be1758086a137b3ef63e2bbbe6872e,1.046799244
b5f6c975753584daa19ccd68ddf9b5e4bcdab3dd,14.18264494
fcad2c6b6875729ea9302d381030995d03c90f51,0.53585897
1c9f31e480e4e89f08244b49e54478a85111cbd1,0.542722132
81744b40e7b43130b00e00c511c4ad25a9e3b13a,0.350433759
83d95e8f8d53224941898e8af65d285683ccf2ce,0.173739174
bfbdfbb63ab036b08363bb0615b93505d1acfef2,0.172534248
28e3390bf6567174dbd61afb8fbddf25eb32bd7b,13.56512824
6dd53e843cd46530e88d7c1d9e131511c52fafd9,15.36936753
7a46712fb2af45b0ed3f272849655d39c81021e0,13.05674011
2b84c8d5bf649fa242fb2a4724ec540dab225ff9,0.216157962
44061f3e9c1ab7f2b806f373d040815f9836bd27,15.25517577
d5da058e44233daa0d173df252f31d4d2631a0e5,0.169189993
0d872faf417ddb7391543656dbf114edad72c234,0.006948534
54093f66e7c363fa791ef8c251aad1a766282588,0.024051937
a8f0b9f25c6063241aca2cacec3b74b3391d1668,0.113212301
5eb6347f02463ffa93a4fc9e5b5711b0b5161e9c,0.264465995
6aea9b4fa5b02f5bce21c7a46b3bd570d10b897e,0.558491742
bc7fa9a00d4780891e781d50e6ffa7647da85816,0.280484688
b82426b636a1435255eaa871654d656baff7babd,14.7348608
fb936e923846150f6a6d72629ae64f354b3e8d0e,0.266556109
876d12f357c5b27801841a5b4907460d437230a5,0.011529486
d2c3714c57b75dc90b560ff373547b19481a96f1,4.511061684
a1fd1f528acd9fe0c4325bbba4326ceb2e660e89,0.256892757
4263a39a8fa468b2182a3435cb39897f01fa2db1,13.79985156
08a7050340422edda23c9e5eae9705dbaf67afcb,0.284498211
4d7dd53c0c2ed9a1281e6d5eb704dba6096312c1,0.018006437
fd132c32dd1ee271fc43fbbb240d24ad1fc465b0,2.76056532
758cf306bc432423a92470bcbbc3ef0c2b43edff,1.365718519
38e2e7b53b8cc0232c81de7e94a91ad06112c713,6.745598744
77bb8c1b1875b5ad2ecb5dc01ee1c339f8f60428,9.645829228
44a8b1ddc38fe8270f5fab78c47e284ab8cdf2cd,0.096184001
d8e6f04a211b3dc9618d01924b09ccb33cd71085,2.881330394
df9fbb6ea94accb0f1287c9efe11d6f6fd795ceb,0.405699462
a9b05820d40915e6b3537b46730b0b76f97aae66,4.942401477
93cdaeaa4776963736529d6b95f844abbc8a569e,0.199688125
568ccb234617afd8892efb1edf7cb82a190f7a8b,0.588885689
2a801d0fabf9339d3318cf7322762e95e95e3687,0.967791004
7b5d67c204af6d9e33a84b35b394018105085d33,14.32898361
bbd9543427195ba9137558cd37fa257f7f0f1b67,0.158412707
158d76786584f469d6b23b2a0ac09cad764f9992,0.08514639
90625a4a00b18f05036d02b5c4d4857460857aa4,0.183291212
ab849880abab6a06a4a52773872c108b45590f89,0.288810575
9ef1eb2d6a4007d73bafd2fa363b88615126df30,15.29581016
34d76bedc5909a6050e5baed63a4bcb62ce78d54,2.533173835
6fccb8eeabef2b70c93dd5bca3a80a9fa1a88346,1.834829504
2b70173649e8cce75ff7391ee7f73fa9fe8bd635,3.051587509
000360e0d8358db520b5c7564ac70c5706a0beb0,14.05370919
0cb9277838e76906a868db39d7c5cc197291e130,1.018279068
d5beb4d1eb20a6e3df2595fba9bd0b480f2a1180,0.13756715
c7d6a6b6deb532618dba39cae8b99fafe84bec5a,0.169697292
48f43568da3e09abc76458162eb8b19955275df3,0.208987357
16b65e6ede5da0c280ac5efabe4b94e2c8d54773,8.266650848
7e4862f53fd4349bcc7bb51a1a5ee41ac4c27969,0.830739456
61fa1ff149288d319acb84758f85ce85dfdaae29,0.422776025
64ae22135c54c2fe278bd5e6a06fcd2e795f41bd,0.53863377
6bc52ace46b4318156d91a17bad6bf2d8ad3631c,6.36104296
b0f2a2d200bd32385b0a813a0e617779fe026cae,0.118296972
625ea6b5128435c240f933c5b3f27350e7327c21,0.038139982
9c6ac3f0907b5db6b570f4cb2ef6f20ab977475b,15.37565259
4543169ca5a1187ab43f0035f58e66fc25fe8130,0.436412589
0d2af467c0e12dcf6e6e2c4d8822d328f56da771,15.36669294
ed7cddbf0d838222b2f7b199f000cb5b7da9538d,10.96368249
c4f746c08ed12a2459763426b58030c5b03f77a4,0.394093006
b5120eda9609bca5e1dc043bd5b64f15805a6a29,3.304697056
51e74c511459cec20fdbe339cdc5678ee30f9dde,0.204185264
e9ad40b9614b22477b31778d2b188e4eaa4ecc01,10.42311171
0e195ae706072753dda9cdad0c8c04cc92e64b58,4.678165851
fbd055f1098cbba9f10fa2d8fd64c14bd31da657,0.186319354
8067d47e320536922273d856329956fdbc0c33a4,0.330665472
965d3004e2df7786c09a177c51eefee50d9b9f21,0.267609639
d4cf9d339f0b9c222503e111db10a709ab65696b,0.276171176
1c6f8d973c176f075e6596630662cfa0d94bf4ba,14.55988586
6e9fd96995946d4851fcce93951d70a8f3284cec,3.19936677
1722294d32f0c37133fd607f1505b32c24807354,15.35309936
d71ac2bb912fa4fe811473e06e2ca3e7e106d2aa,0.284570907
d6446b697445a8280807742f2e3022e70bb6e03d,3.540226947
0c117e5e2ad9156735aa5008415323b8969bae49,15.08261014
6124619579e7d06742e2331450d6a81a6011e5e9,4.519513302
ae65436393323b10c71d8937d23bcd8b0ae78f68,15.31571447
92f6fe5a19f722fc6897d0bcb4a10dec2a57a47e,12.612448
8109669f123e52c5006f2e94ebc59278e9197426,15.32020873
4bdeaef0bfb4a055413668802209e2181ef197f0,0.892321614
2575a45e1efa6cd8c29271c846f21e7fb63abe5e,1.832076778
f0f24738f201c474d89d2130648bc418134670d4,0.343260986
77ea3b8e74d3d9d15dc4d8673b0f244f5deb9a77,0.0183571
be5a1618c3acb23e5ed625fb6552c6cdaef5e6d6,0.013331551
dff2fc37e87c1e40612e2ef929fdd6365646d18f,13.57225585
83c55fbb658fe1fb42e87a5e54347c477fa71754,14.69180333
24c3c74f70ce48185ce218253c1e0b5c44242a3d,0.448001579
f0acc88c516b0eac7ec6828f6431dff68d3631f8,1.070198652
622778f4b6600f413c2e247fd4f829aada2069a2,0.12611238
651c0934c3c9d5656d31e012419378e1c68434f9,0.399025929
6cc0cd347b1ef4c07f84cda98552858b9cd7330c,11.03553193
e2efdd8583813009dc75e53572319e9b9057bcca,14.67105312
2bb9bfb341e0be7cc9d6454a3bf43573ee36eb05,0.004104916
6a9934e27e8a1c8eb6cef5c1d36a885337b7d782,0.455817459
f62e992a0b00d3b80d3ae2a2116da12bc1b72c23,0.160832206
b355b261505683792ecb641e6af057ab6978a60c,0.017143726
90b1cb20023272b910ff7abfa723e4d64f9ce258,0.196880733
db3ee80e84c17121b6ac3620ce43a35a4eb46376,0.18270879
3ef45a2b90c9576beb538c403cebab076eb4f0b8,1.613068101
5bc6b9693cca804a1cf57cf2a80f042061f70326,0.369577592
28a3076b8ca06f39889636864f0ce099794d3cb0,0.145484855
8541811e0046bb79eea595ea47e58d144e6c0843,0.200829259
f599197b9e620412edf679565c1b453254c9dffc,0.197946571
a2327d12ddc40f638f846a9d16e1b4e21f8a0520,0.013378411
a890a24acdbd1b1a77390ac54612afd106fd2563,0.112340881
e4a5956b054462304833a8398eb3298b02414c28,15.3763015
1a983137e7f3334521450c305b876bd94d6106f5,0.010079982
e89b6d637f53c4c6e65c6ea8c8cef0a2ae55f7df,2.813872967
2023ba420d54ac61f2461f10d81bbd42747b388b,0.162589472
32e8bef7b82c7bdedb6c04aca4e8595f04a01f6a,0.199594847
26a7d81194fe639bd976d7237a1d5005b5cfec2c,9.738607504
5cd58762f99081fbb6dcebaa0f9acca2dddf5a2a,2.521532953
af09a1d42ff639b039a6091944341ab1fc87e25f,0.603549644
6a1f0a9f1cdc241fba420c05f51e9ca964e2800a,1.388410674
3945a2e183a9e665f8434fc413b04d8c9d5026fe,0.236260936
01276439e2922185aa3c45de4c4498592742e326,0.477238262
3407b675e9753f07717cfbb55f08e5591c60a022,0.39867526
1f22b5840d4c6112c83b28e4e0bac2f1fa64d86f,0.229281759
53589b6ca3835675e93dc562125c01a3a6e5b51d,0.005698818
eb0b902f3712463a5746609e676d890e63232192,0.39780203
84c0922ae94230a54f2b4a64703aee2c9921db89,0.003520827
1de951adcbac9debf386d991fb4f7a7eb39e3652,0.52633859
f029e4502082173b08700b0f767db140dec5b5fb,0.722872846
e9d6e1d30f4ba5edefa9be85de77096669725f52,0.16048805
1a10e7fe3deeaa234021ba7dcc5ecd8a09d8c72c,0.218441716
fbbf4b91cdb107544f78d8927923c3a28160c3a5,12.29736523
e05327d95622ddd5fdb1c0176f2a50ca75dc3b79,0.239104206
0a267a3cfe91e1268f82b1ad1a5961f24abb80b3,0.108364481
319fae9d89fc05de744bd5e6fc5b4825f96e9afd,0.060569436
e7bd7ca591fa6344c637c0f5c2c9b2fa5a95ca38,15.37222156
52e29d1026b3acd60bb57773b5adc7a4543b3d8a,11.8852842
b86d7c7259dd0cf795b3c9d727b08757934b76d8,0.214342858
978ffd620976b8fda3dd62ee4f348113ae9e6626,0.016962058
14d3f8f08efef2601e455e3e256ec03dbe1b6b98,0.406600515
45779ea1a8dd0bb5c1aa16a298f15fab77cb2893,15.37460644
58c8200155650557b648721eba798da5384408ba,0.321812323
2f40b10e783f330f6f2f28814372a3a54d8a535b,0.610056621
0428f92de5d359fbc67fff672e1e4efe8a6d7afc,4.777932918
093f1c4141cb6e7b2a74cd1ab4f6975a89bb52ec,1.799257251
e7e98debb537d78640759d357e4c5c0bec6bfd13,0.094941167
db76501609e12922c72fc46889e9c6e5205c8f5a,14.54741933
80fc70bf1bba09dc5085ec8b433e62f168daee1d,0.003773276
9da0b694a12afe6563dfc69fc50f1c581c5114a5,0.277805354
52d2662ca2fceda65f62e2b9f0f125b5b2b1c0ff,15.13027321
198367047ec1c1ec6c6d4c040014a9525ed3b44a,5.163062654
4f9a31f57e0cfd5fd261585476838aff91b480e4,0.282723668
8352c28489b0ae1c288968ca1d3e2a5263fcf1c6,0.019650369
89ffc2188bf828dab9f39f6978d5c39c5eb664b6,0.079280115
7ee4f2f597a4a292e172f886e65a4eb1b12b39bc,9.679907537
8286675d517e5decf913f9f7cd873166be6d7254,12.4075901
975e5def00e4fdb983ac27df425ea8a44b54aa58,9.850897653
0685d7bcd99fe57b751631bb8c26a1a687f82dd6,1.593152579
e78992e0853d8388d134c4b9ff63c8f7239081c5,5.623523951
c5a3152f6503c27c4c293045a4d0bfc0aa881506,10.29668506
18db451248ff445960349a758519b97253bd4f02,13.31841079
02163f2c572c1316d688ae01fdd3d28f2fe181ed,1.711542088
078b5a7a374ffe585ab35fde7d59adb4defb4e94,2.028215155
ee28458453d671fd26771976c75d795c219fcfd8,14.10867085
60b1b284af1ef3b7ae5d376e798a43f98af13049,0.21354214
5389653d529eb92b9b187a37bd2670a2409c51ba,9.317719972
826c20d64f20b1ee7c9c05761557e5cf86ef439e,4.334643441
5a84666c3f391e5674f114261b35b76bb7322723,1.835717278
0defe52292559a8703237bdf94096cac598c1659,15.37581397
b1cbc06c37f5f3d6650e26fe17259f556dee630a,0.603593041
ab22dcc4abcd8e4cc433026c45c20a2769134ed9,0.006510713
06ca52c47fe64bac3a29191833e8d4ea5d158e32,4.051319838
c8c9a9d5bd2c6e03a92355c6eeed48e0d8d8ac91,0.173708937
5fbf00e869108310261a26b1c3cf301cf7493a71,0.00496745
a4541f8a2db7e01185c3ee5122c6ff9b6bc2502c,0.462913528
f9d220ac06fe1d8d3372e6b239e4465359c1a857,0.09514869
b538e8c65dff9a20deec7d920d717f4a78489875,8.925554114
94a639658cc5d2bf564db0769d75a4ba6f731435,1.3897247
04005cc50fdb7340ea0b6e6ac7184e36ef415539,1.840728146
ea61b173e9010213334db6bf7cf2d7a339c6951e,14.54686374
cf9806a44fa92d7115f10394e94d2e140406a689,15.2678801
09f704e216dab50f7d759746bb1f132cc7b59939,0.695029
8ea37930bbddf979cc768725a1cda80ae18dd3e2,0.491592923
84cb608240d6b96a9c5f054e15f199e698dc33b1,0.495780172
30660370afa48bfd715eb19752e6ef358297da2b,0.00360895
7d45b8fa360d7c5a2a9af7bcb1406b63c53fea64,3.044184592
f7dd5531f5cbbc7b46200cc2d564432fd8758ace,1.7065695
0fe4db836549aed15a4c188260f78372778b01dd,4.708878308
1d375b2b3d5c1f60fe5c706e6e7db8eb35514c82,13.53243356
79db192677505bbb1b94802cf4bb27fbd4a719d0,8.971022869
7663bed93b1a050b88dc0bf35e6d4da9da53b11e,0.120069098
6eee1ac5a25b59f9ba16503e20f919ca364b3ad7,0.154176891
0233e5a15e176eb55dfdfd2cf3c4cfa4ec4bd2ee,0.159539644
abad8cabecc77aa30651019ec105f6b4ea07a55a,0.816160468
acbbfaee5347a5b2c7d90378e96bfaeddae830b4,10.02161599
b72deee0141fa5eddae9bb93e1cbeb1352319b79,0.293418876
69044509359217ddad50c27799b601ac6df737ce,0.075221953
eacc48dec83d01cc157637497828cb167a320f1c,5.531212177
71b49c210b48db82fb5aaf033fb8bc2b57abe42a,0.613024206
6e23133e92dea7a88319ea39b8b6e84bc479478e,1.114320351
64249ee583ac533f9098b9002f01124c8fe10bec,3.31146408
f5b82ee4f39063574ccda6d59f567dbb5e751a71,0.328761407
675b058f69f9e2aeaa54bbc79b62fda83f2417d4,10.80870813
ac4b97daa545ed3e0db04eff9312773844170ed4,15.34924176
6de2cda091de6dab0a82cf512c94573cada13cd5,0.286221829
896c575935d98729515623d6ca0f8c64d49ea6eb,14.71237939
8ebb73fa0ae4bc39254c92228675d68937acb892,12.81794959
5fe650d43ebd54eb5d050b5abbf17d8eaa34f49f,0.131279338
f5f0121d3db940fe596bac7f6c5ad2ea5cb948eb,1.566304224
aa08972413c1c3d822457946dd293fbfefa9017c,0.182426185
3900d217e29ea5b8f84bb87ec57efbe1653f7d6e,1.111356343
da655779c2e7757ee28f59d458aa829063d2a087,1.634006971
f72d38575b15e28027858a7585243abfdaee97fd,0.853037086
417a5c6f1db58a9e5c0a01d6106eb8ee382ddc94,0.145946951
2d768fdace2322c9db8ba866ee4146ab7a6489d9,8.587147115
48947e0f0643a23a5da83e58be6ea1fd7ee744ae,0.24593189
b6e76ec708ba31c7c24f9a6c98df16280a89d6e3,1.956339783
fddbdafbd88ba99038a0a3c98a3289299573c750,0.020563807
a2b69edf9d1b992cba4f156228fbc43fcf88f71c,2.053808274
9b73f2619a91c61ef0231b10d862390ac9c6a466,1.093737518
aa4cbe8ba01b81152a7d33ee73d3afc4d260811f,0.890727437
952912e67447ba0c9a6ca7cabcb7e241046b5d12,0.18937646
88f360174f520ece26b57bc1b7a02794d25f744a,0.020277513
8334e2b1c39df13fa902a81b2837e6c9fdab373d,0.46118933
98b60a1840dcbac02b9e1c8600a3607d06f33d66,0.172111229
42d6a5d2c32972c4649ca12bf1e45d160a9d7907,0.095417639
89fec42d4ada4c40c9bd69d3ef3b65ffa352a0e4,0.229394453
c2ae7923e213a1b8b5f4d41a9c00c9c4b17768aa,13.36376285
1968195fd49fa2356590f4ec4dcf4d6290bb068f,1.803672912
a6eb94cb76fe05d87a084611ec97bbe2d4fa6ebc,0.342502087
e5dc8f7d4d656365504743f597b78c1f2c16b58e,3.119545849
eb7464a599add2f5fa8a0775b93ff0ecaf4df0f9,0.003754946
1c71a0a56211bf1fc2b962d2623a901258772bad,11.5502886
b4f630b4fce41b0b084aef032ba1638a0560aca1,14.81854077
81cac96f50d474187124da4abc91c2949412e9ae,9.872839282
91b2e3d7489af63d09d5b17ef6c9782e8568a74f,14.48868175
24bf2cce9df7f7fb631dd0201ff4f5df16c5c087,13.70711727
5344faa9de4e9865beb667b282d4149aaf482d14,6.893530411
c76ea9138fdf051ebd7aae48a6dd0e2e609cb924,0.196619296
3b27e70212a989827d51db984401268b36cb54d9,14.69613511
ab35cdad22047dd71299b93513ca2ad9c2f26c24,0.486457086
2835a182a898d1b9f9dd41dccbec2034b00760af,0.203536544
a044d127e5830bf856639f828896e4c16444f4a5,10.48815198
37bccff47fbdb538107eef21e5b29b31d8c83c2f,14.07550006
b41ed8c8df364c1176966fef97a79f4c4195d2bc,0.852676934
47272f112d4a4c889df32c32dae9142bfb7afec9,0.105438818
d0a348f6611512b14d7883cc5dfa865e79cc73d1,1.49757631
35bce34e8993ad03b15486e327704aed7b86c2df,15.37695741
9557c52be657ecf9c7515f22d642f2b1e57f2991,0.246842412
cb53fcf8521e03631db96c7518261b8274dd105c,0.582232963
9ffed1a2b6b3e56ebc1827c03c9f841d4d133af1,14.20368113
c0eb295620de665bca612dc8373b9cafe0db3028,0.331377976
9a4d8f18c0cc224e923b47fc2981cc48f391c177,0.254424876
6680aa6640988cbeda497135cdd4443b4a7a6055,6.400724232
5b61b7e6b7057bb92ba212054b0cdef38ae2ef5e,14.99474681
c74914145165a4c0a40391f537c2e9b8ab965ffa,15.24309289
e40946907e39f565805e94a6a35c4ce9628a3529,14.88510649
f02a391eebeb8eb4cd4900d2963712e68000ee8a,0.281711978
40118e1f5ad572f25b52cd8177c889c5a718d455,14.67516379
bb740035e4ab762342c413e3b0d06cc83403ca39,0.113131664
9b509e1343f37984889926356172c3cde854ccdc,0.86515543
88fe8b44ae050afd9f69cc04957d87d3a9fc1fe3,14.03673189
13e893f66b9679b7d736b9f66040b4c6b1c5a9b8,1.696196231
ca4f12ad051627205ca2c6eec0a879643904c9c7,0.9937974
ead8504985eabeb36cca620093543cdc3c168a79,0.221652694
96e99c117eaf38b951bdb25a455d97a396673fc8,14.96294125
81308faaf6c5cbde982de749eda2bbdb83a46865,15.3583612
90ac9e1b50772e152f393a86631e8b8a6cdfed79,15.25710145
d2b53ab7f29141519bce44b295b113406e25ac7c,10.88823339
9db1c7105ea900139db7a204976effd437eea494,15.37650329
ef929565c8ca03772aff3e5e7c00d1d0ed615c79,0.713863735
0e1ac85e7628b583a83df97379bc49170561c2f0,15.02796239
6a861108e3832eca772d42d5eaa622525ddb31d5,0.032737384
a12c4e3c358b9ae7f29898fe3644ea1a08629b29,0.119900071
f8ba9fa21dc009072b141cfe930fce346f179f6a,15.28235487
f43afa3f3105819fbdfc4bcd9336e39bdf030b48,0.006575416
5df7fb9d69c6ea19eb57994216e571813dc163a8,2.047086815
6d02ee1c69f34dbd038f8d4d6695f32316d2fdd0,1.979324026
c8f6e6cafe3e22c7a1f53065f8dfb2b85b3f02a1,0.201053163
bc3f4d1c8aff1385bf98532bc2f1bf638cb80306,0.308524746
9b20be42707c1ad3377f1bf44dc7263202743639,0.004366227
aec1e1f2c40b113a07b35c877cd7315073823c2a,8.526447743
197846d678771e618181871bd0fd891ab6107037,0.128894245
5f2000d8be1fca1785aae9ab041d5b967d7eed8d,5.072086956
ebf9da0b29519040dbd9c56226d9b91ad0bb1129,0.178827486
c17689a4e5637c31e8e6afe3ca7105ba493e91f2,15.14152034
cca6525e0dfed4b0a3c52a0a028e2127a8920708,2.107130428
fa04eab176233a371532be2722597d8bb6e1c5df,0.303819188
677c8282df541771dc3e9d2f8b1217ac8454000d,8.268329781
d4a4674e95a9f7c8aa9a76912cbc29573f51ccbb,0.852884582
76f00090b5b8aea65b3f4f691a84401005273343,0.675623335
5c90dc70d0b78694d55c2d39f0effc277bc16026,0.353293591
a38bc134b767439a10602d8fc20479ba6aa0b4fa,0.587698408
12470b248389cdac623bef6db485a34c2a708894,0.161382899
99788a25511df7e7892e18df1edc1dd475f809a8,12.65437825
8ec5cf33b75404172d22b6ef12637cca8d92f0bc,0.351054974
833579ca0e9f17aa8fe463f5af8d4f5eb996cd41,4.252924461
af20c540cf7f3c96f8e6a35ae2c010cef4eaadd0,8.247273522
f98932bbe4df918da2f4af27084a52a52b006949,0.129137273
03635d72aa25c1286f3bf8f48dc4c4237142e02b,0.007260485
6e002a274565681ee0e67c02a1102283fbdffb5a,0.255977393
ba057a8ce7377d57afdba9451ad77967544597bb,0.697396752
153c6e9c1b346c3762e81cb207d435cd07730b62,0.309601954
5298e63ed78d6679b4b4ca36b54f4d97e962d9ef,2.071483839
fd729f5068cc225771cf03f16640c3155d877f36,14.79244066
81f4fd7c95d6de9ebefef37d0043fba50320ee5c,0.722203799
6e557c9a8fc720656b7285fe28095962b5a6ebdc,2.063945661
6e3687a02ed171959ac83a0470a1e73140312d31,8.787269738
05cb6423e5c18285038d0edc577c09306aa79b29,9.707616757
